ID,UF,Rodovia,Quilometro,CodigoSNV,Sentido,UsoDoSolo,DataHora,TipoDoAcidente,Causa,Gravidade,Feridos,Mortos,Latitude,Longitude
2017,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2018,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2019,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2020,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2021,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2022,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2023,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2024,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2025,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2026,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2027,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2028,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2029,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2030,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2031,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2032,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2033,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2034,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2035,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2036,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2037,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2038,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2039,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2040,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2041,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2042,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2043,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2044,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2045,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2046,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2047,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2048,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2049,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2050,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2051,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2052,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2053,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2054,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2055,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2056,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2057,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2058,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2059,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2060,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2061,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2062,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2063,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2064,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2065,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2066,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2067,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2068,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2069,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2070,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2071,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2072,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2073,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2074,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2075,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2076,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2077,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2078,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2079,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2080,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2081,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2082,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2083,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2084,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2085,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2086,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2087,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2088,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2089,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2090,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2091,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2092,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2093,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2094,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2095,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2096,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2097,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2098,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2099,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2100,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2101,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2102,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2103,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2104,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2105,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2106,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2107,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2108,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2109,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2110,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2111,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2112,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2113,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2114,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2115,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2116,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2117,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2118,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2119,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2120,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2121,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2122,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2123,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2124,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2125,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2126,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2127,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2128,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2129,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2130,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2131,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2132,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2133,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2134,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2135,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2136,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2137,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2138,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2139,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2140,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2141,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2142,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2143,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2144,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2145,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2146,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2147,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2148,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2149,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2150,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2151,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2152,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2153,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2154,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2155,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2156,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2157,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2158,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2159,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2160,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2161,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2162,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2163,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2164,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2165,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2166,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2167,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2168,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2169,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2170,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2171,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2172,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2173,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2174,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2175,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2176,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2177,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2178,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2179,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2180,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2181,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
